user_id,group,converted,timestamp
21350,treatment,0,2024-01-15 19:49:00
21351,control,0,2024-01-15 19:50:00
21352,treatment,0,2024-01-15 19:51:00
21353,control,0,2024-01-15 19:52:00
21354,control,1,2024-01-15 19:53:00
21355,treatment,0,2024-01-15 19:54:00
21356,treatment,0,2024-01-15 19:55:00
21357,control,0,2024-01-15 19:56:00
21358,treatment,0,2024-01-15 19:57:00
21359,control,0,2024-01-15 19:58:00
21360,treatment,1,2024-01-15 19:59:00
21361,control,0,2024-01-15 20:00:00
21362,control,0,2024-01-15 20:01:00
21363,control,0,2024-01-15 20:02:00
21364,control,1,2024-01-15 20:03:00
21365,control,0,2024-01-15 20:04:00
21366,treatment,0,2024-01-15 20:05:00
21367,treatment,0,2024-01-15 20:06:00
21368,control,0,2024-01-15 20:07:00
21369,control,0,2024-01-15 20:08:00
21370,treatment,0,2024-01-15 20:09:00
21371,treatment,0,2024-01-15 20:10:00
21372,treatment,0,2024-01-15 20:11:00
21373,treatment,0,2024-01-15 20:12:00
21374,treatment,0,2024-01-15 20:13:00
21375,control,0,2024-01-15 20:14:00
21376,control,1,2024-01-15 20:15:00
21377,treatment,1,2024-01-15 20:16:00
21378,treatment,0,2024-01-15 20:17:00
21379,treatment,1,2024-01-15 20:18:00
21380,treatment,0,2024-01-15 20:19:00
21381,treatment,0,2024-01-15 20:20:00
21382,treatment,0,2024-01-15 20:21:00
21383,treatment,0,2024-01-15 20:22:00
21384,treatment,0,2024-01-15 20:23:00
21385,treatment,1,2024-01-15 20:24:00
21386,control,0,2024-01-15 20:25:00
21387,treatment,0,2024-01-15 20:26:00
21388,treatment,0,2024-01-15 20:27:00
21389,control,0,2024-01-15 20:28:00
21390,control,0,2024-01-15 20:29:00
21391,control,0,2024-01-15 20:30:00
21392,treatment,0,2024-01-15 20:31:00
21393,treatment,1,2024-01-15 20:32:00
21394,treatment,0,2024-01-15 20:33:00
21395,treatment,0,2024-01-15 20:34:00
21396,control,0,2024-01-15 20:35:00
21397,treatment,0,2024-01-15 20:36:00
21398,treatment,0,2024-01-15 20:37:00
21399,control,0,2024-01-15 20:38:00
21400,treatment,0,2024-01-15 20:39:00
21401,treatment,0,2024-01-15 20:40:00
21402,treatment,0,2024-01-15 20:41:00
21403,treatment,0,2024-01-15 20:42:00
21404,control,0,2024-01-15 20:43:00
21405,control,0,2024-01-15 20:44:00
21406,control,0,2024-01-15 20:45:00
21407,control,0,2024-01-15 20:46:00
21408,treatment,0,2024-01-15 20:47:00
21409,treatment,0,2024-01-15 20:48:00
21410,treatment,0,2024-01-15 20:49:00
21411,control,0,2024-01-15 20:50:00
21412,control,0,2024-01-15 20:51:00
21413,control,0,2024-01-15 20:52:00
21414,treatment,0,2024-01-15 20:53:00
21415,treatment,1,2024-01-15 20:54:00
21416,control,0,2024-01-15 20:55:00
21417,control,0,2024-01-15 20:56:00
21418,treatment,0,2024-01-15 20:57:00
21419,treatment,0,2024-01-15 20:58:00
21420,treatment,1,2024-01-15 20:59:00
21421,control,0,2024-01-15 21:00:00
21422,control,0,2024-01-15 21:01:00
21423,control,0,2024-01-15 21:02:00
21424,control,1,2024-01-15 21:03:00
21425,treatment,0,2024-01-15 21:04:00
21426,treatment,0,2024-01-15 21:05:00
21427,treatment,0,2024-01-15 21:06:00
21428,control,0,2024-01-15 21:07:00
21429,treatment,0,2024-01-15 21:08:00
21430,treatment,0,2024-01-15 21:09:00
21431,treatment,0,2024-01-15 21:10:00
21432,treatment,0,2024-01-15 21:11:00
21433,treatment,0,2024-01-15 21:12:00
21434,control,0,2024-01-15 21:13:00
21435,treatment,1,2024-01-15 21:14:00
21436,treatment,0,2024-01-15 21:15:00
21437,control,0,2024-01-15 21:16:00
21438,control,0,2024-01-15 21:17:00
21439,treatment,0,2024-01-15 21:18:00
21440,treatment,0,2024-01-15 21:19:00
21441,treatment,0,2024-01-15 21:20:00
21442,treatment,1,2024-01-15 21:21:00
21443,control,0,2024-01-15 21:22:00
21444,treatment,0,2024-01-15 21:23:00
21445,control,0,2024-01-15 21:24:00
21446,treatment,0,2024-01-15 21:25:00
21447,treatment,0,2024-01-15 21:26:00
21448,treatment,0,2024-01-15 21:27:00
21449,control,0,2024-01-15 21:28:00
21450,treatment,0,2024-01-15 21:29:00
21451,treatment,0,2024-01-15 21:30:00
21452,control,0,2024-01-15 21:31:00
21453,treatment,0,2024-01-15 21:32:00
21454,control,0,2024-01-15 21:33:00
21455,treatment,0,2024-01-15 21:34:00
21456,control,0,2024-01-15 21:35:00
21457,control,0,2024-01-15 21:36:00
21458,control,0,2024-01-15 21:37:00
21459,treatment,1,2024-01-15 21:38:00
21460,control,0,2024-01-15 21:39:00
21461,control,0,2024-01-15 21:40:00
21462,treatment,0,2024-01-15 21:41:00
21463,control,0,2024-01-15 21:42:00
21464,treatment,1,2024-01-15 21:43:00
21465,treatment,0,2024-01-15 21:44:00
21466,control,0,2024-01-15 21:45:00
21467,control,0,2024-01-15 21:46:00
21468,treatment,0,2024-01-15 21:47:00
21469,control,0,2024-01-15 21:48:00
21470,control,0,2024-01-15 21:49:00
21471,control,0,2024-01-15 21:50:00
21472,control,0,2024-01-15 21:51:00
21473,treatment,0,2024-01-15 21:52:00
21474,treatment,1,2024-01-15 21:53:00
21475,control,0,2024-01-15 21:54:00
21476,treatment,0,2024-01-15 21:55:00
21477,control,0,2024-01-15 21:56:00
21478,control,1,2024-01-15 21:57:00
21479,control,1,2024-01-15 21:58:00
21480,control,0,2024-01-15 21:59:00
21481,treatment,0,2024-01-15 22:00:00
21482,control,0,2024-01-15 22:01:00
21483,treatment,0,2024-01-15 22:02:00
21484,control,0,2024-01-15 22:03:00
21485,treatment,0,2024-01-15 22:04:00
21486,treatment,1,2024-01-15 22:05:00
21487,treatment,0,2024-01-15 22:06:00
21488,treatment,0,2024-01-15 22:07:00
21489,control,0,2024-01-15 22:08:00
21490,treatment,0,2024-01-15 22:09:00
21491,control,0,2024-01-15 22:10:00
21492,treatment,0,2024-01-15 22:11:00
21493,treatment,0,2024-01-15 22:12:00
21494,treatment,0,2024-01-15 22:13:00
21495,control,0,2024-01-15 22:14:00
21496,treatment,1,2024-01-15 22:15:00
21497,control,0,2024-01-15 22:16:00
21498,control,0,2024-01-15 22:17:00
21499,control,0,2024-01-15 22:18:00
21500,treatment,0,2024-01-15 22:19:00
21501,treatment,0,2024-01-15 22:20:00
21502,treatment,0,2024-01-15 22:21:00
21503,treatment,0,2024-01-15 22:22:00
21504,treatment,0,2024-01-15 22:23:00
21505,treatment,0,2024-01-15 22:24:00
21506,treatment,0,2024-01-15 22:25:00
21507,control,0,2024-01-15 22:26:00
21508,treatment,0,2024-01-15 22:27:00
21509,control,1,2024-01-15 22:28:00
21510,control,0,2024-01-15 22:29:00
21511,treatment,0,2024-01-15 22:30:00
21512,treatment,0,2024-01-15 22:31:00
21513,control,0,2024-01-15 22:32:00
21514,control,0,2024-01-15 22:33:00
21515,treatment,0,2024-01-15 22:34:00
21516,control,0,2024-01-15 22:35:00
21517,control,0,2024-01-15 22:36:00
21518,control,1,2024-01-15 22:37:00
21519,control,0,2024-01-15 22:38:00
21520,treatment,0,2024-01-15 22:39:00
21521,treatment,0,2024-01-15 22:40:00
21522,control,0,2024-01-15 22:41:00
21523,control,0,2024-01-15 22:42:00
21524,control,1,2024-01-15 22:43:00
21525,treatment,0,2024-01-15 22:44:00
21526,treatment,0,2024-01-15 22:45:00
21527,control,0,2024-01-15 22:46:00
21528,control,0,2024-01-15 22:47:00
21529,control,0,2024-01-15 22:48:00
21530,treatment,0,2024-01-15 22:49:00
21531,control,0,2024-01-15 22:50:00
21532,control,0,2024-01-15 22:51:00
21533,control,0,2024-01-15 22:52:00
21534,control,0,2024-01-15 22:53:00
21535,control,0,2024-01-15 22:54:00
21536,treatment,1,2024-01-15 22:55:00
21537,treatment,0,2024-01-15 22:56:00
21538,treatment,0,2024-01-15 22:57:00
21539,control,0,2024-01-15 22:58:00
21540,treatment,0,2024-01-15 22:59:00
21541,control,0,2024-01-15 23:00:00
21542,treatment,0,2024-01-15 23:01:00
21543,treatment,0,2024-01-15 23:02:00
21544,control,1,2024-01-15 23:03:00
21545,control,1,2024-01-15 23:04:00
21546,control,0,2024-01-15 23:05:00
21547,treatment,0,2024-01-15 23:06:00
21548,control,0,2024-01-15 23:07:00
21549,treatment,0,2024-01-15 23:08:00
21550,treatment,0,2024-01-15 23:09:00
21551,treatment,0,2024-01-15 23:10:00
21552,control,1,2024-01-15 23:11:00
21553,control,0,2024-01-15 23:12:00
21554,control,0,2024-01-15 23:13:00
21555,treatment,0,2024-01-15 23:14:00
21556,treatment,0,2024-01-15 23:15:00
21557,control,0,2024-01-15 23:16:00
21558,treatment,0,2024-01-15 23:17:00
21559,treatment,1,2024-01-15 23:18:00
21560,treatment,0,2024-01-15 23:19:00
21561,control,1,2024-01-15 23:20:00
21562,treatment,0,2024-01-15 23:21:00
21563,treatment,0,2024-01-15 23:22:00
21564,control,0,2024-01-15 23:23:00
21565,control,1,2024-01-15 23:24:00
21566,control,0,2024-01-15 23:25:00
21567,control,0,2024-01-15 23:26:00
21568,control,0,2024-01-15 23:27:00
21569,control,0,2024-01-15 23:28:00
21570,treatment,0,2024-01-15 23:29:00
21571,treatment,0,2024-01-15 23:30:00
21572,treatment,0,2024-01-15 23:31:00
21573,treatment,0,2024-01-15 23:32:00
21574,control,0,2024-01-15 23:33:00
21575,treatment,0,2024-01-15 23:34:00
21576,control,0,2024-01-15 23:35:00
21577,control,1,2024-01-15 23:36:00
21578,treatment,0,2024-01-15 23:37:00
21579,treatment,0,2024-01-15 23:38:00
21580,control,0,2024-01-15 23:39:00
21581,control,0,2024-01-15 23:40:00
21582,control,0,2024-01-15 23:41:00
21583,control,1,2024-01-15 23:42:00
21584,treatment,0,2024-01-15 23:43:00
21585,control,0,2024-01-15 23:44:00
21586,treatment,0,2024-01-15 23:45:00
21587,control,1,2024-01-15 23:46:00
21588,control,0,2024-01-15 23:47:00
21589,control,0,2024-01-15 23:48:00
21590,treatment,1,2024-01-15 23:49:00
21591,control,0,2024-01-15 23:50:00
21592,treatment,0,2024-01-15 23:51:00
21593,treatment,0,2024-01-15 23:52:00
21594,treatment,0,2024-01-15 23:53:00
21595,control,0,2024-01-15 23:54:00
21596,treatment,0,2024-01-15 23:55:00
21597,treatment,0,2024-01-15 23:56:00
21598,control,0,2024-01-15 23:57:00
21599,control,0,2024-01-15 23:58:00
21600,treatment,0,2024-01-15 23:59:00
21601,treatment,1,2024-01-16 00:00:00
21602,control,0,2024-01-16 00:01:00
21603,treatment,0,2024-01-16 00:02:00
21604,treatment,0,2024-01-16 00:03:00
21605,treatment,0,2024-01-16 00:04:00
21606,control,0,2024-01-16 00:05:00
21607,treatment,0,2024-01-16 00:06:00
21608,control,0,2024-01-16 00:07:00
21609,control,0,2024-01-16 00:08:00
21610,control,0,2024-01-16 00:09:00
21611,treatment,0,2024-01-16 00:10:00
21612,control,0,2024-01-16 00:11:00
21613,treatment,0,2024-01-16 00:12:00
21614,control,0,2024-01-16 00:13:00
21615,treatment,0,2024-01-16 00:14:00
21616,treatment,0,2024-01-16 00:15:00
21617,treatment,0,2024-01-16 00:16:00
21618,control,0,2024-01-16 00:17:00
21619,treatment,0,2024-01-16 00:18:00
21620,treatment,0,2024-01-16 00:19:00
21621,control,0,2024-01-16 00:20:00
21622,control,0,2024-01-16 00:21:00
21623,treatment,0,2024-01-16 00:22:00
21624,control,0,2024-01-16 00:23:00
21625,control,0,2024-01-16 00:24:00
21626,control,0,2024-01-16 00:25:00
21627,treatment,0,2024-01-16 00:26:00
21628,control,1,2024-01-16 00:27:00
21629,treatment,0,2024-01-16 00:28:00
21630,control,0,2024-01-16 00:29:00
21631,control,0,2024-01-16 00:30:00
21632,treatment,0,2024-01-16 00:31:00
21633,control,0,2024-01-16 00:32:00
21634,control,0,2024-01-16 00:33:00
21635,control,1,2024-01-16 00:34:00
21636,control,0,2024-01-16 00:35:00
21637,treatment,0,2024-01-16 00:36:00
21638,treatment,0,2024-01-16 00:37:00
21639,treatment,0,2024-01-16 00:38:00
21640,treatment,0,2024-01-16 00:39:00
21641,treatment,0,2024-01-16 00:40:00
21642,treatment,0,2024-01-16 00:41:00
21643,treatment,0,2024-01-16 00:42:00
21644,control,0,2024-01-16 00:43:00
21645,treatment,0,2024-01-16 00:44:00
21646,treatment,0,2024-01-16 00:45:00
21647,treatment,0,2024-01-16 00:46:00
21648,control,0,2024-01-16 00:47:00
21649,treatment,0,2024-01-16 00:48:00
21650,treatment,0,2024-01-16 00:49:00
21651,treatment,0,2024-01-16 00:50:00
21652,control,0,2024-01-16 00:51:00
21653,treatment,0,2024-01-16 00:52:00
21654,control,0,2024-01-16 00:53:00
21655,control,0,2024-01-16 00:54:00
21656,control,0,2024-01-16 00:55:00
21657,control,0,2024-01-16 00:56:00
21658,treatment,0,2024-01-16 00:57:00
21659,control,0,2024-01-16 00:58:00
21660,control,0,2024-01-16 00:59:00
21661,treatment,0,2024-01-16 01:00:00
21662,control,0,2024-01-16 01:01:00
21663,control,0,2024-01-16 01:02:00
21664,control,0,2024-01-16 01:03:00
21665,control,0,2024-01-16 01:04:00
21666,control,0,2024-01-16 01:05:00
21667,control,0,2024-01-16 01:06:00
21668,treatment,0,2024-01-16 01:07:00
21669,treatment,1,2024-01-16 01:08:00
21670,treatment,1,2024-01-16 01:09:00
21671,treatment,0,2024-01-16 01:10:00
21672,control,0,2024-01-16 01:11:00
21673,control,0,2024-01-16 01:12:00
21674,control,0,2024-01-16 01:13:00
21675,treatment,0,2024-01-16 01:14:00
21676,treatment,0,2024-01-16 01:15:00
21677,control,0,2024-01-16 01:16:00
21678,control,0,2024-01-16 01:17:00
21679,treatment,0,2024-01-16 01:18:00
21680,treatment,0,2024-01-16 01:19:00
21681,treatment,0,2024-01-16 01:20:00
21682,treatment,0,2024-01-16 01:21:00
21683,control,0,2024-01-16 01:22:00
21684,treatment,0,2024-01-16 01:23:00
21685,treatment,0,2024-01-16 01:24:00
21686,control,0,2024-01-16 01:25:00
21687,control,1,2024-01-16 01:26:00
21688,control,0,2024-01-16 01:27:00
21689,treatment,0,2024-01-16 01:28:00
21690,treatment,0,2024-01-16 01:29:00
21691,treatment,0,2024-01-16 01:30:00
21692,treatment,1,2024-01-16 01:31:00
21693,control,0,2024-01-16 01:32:00
21694,control,0,2024-01-16 01:33:00
21695,treatment,0,2024-01-16 01:34:00
21696,treatment,0,2024-01-16 01:35:00
21697,treatment,1,2024-01-16 01:36:00
21698,control,0,2024-01-16 01:37:00
21699,treatment,0,2024-01-16 01:38:00
21700,control,0,2024-01-16 01:39:00
21701,treatment,0,2024-01-16 01:40:00
21702,control,0,2024-01-16 01:41:00
21703,control,0,2024-01-16 01:42:00
21704,treatment,0,2024-01-16 01:43:00
21705,control,0,2024-01-16 01:44:00
21706,control,0,2024-01-16 01:45:00
21707,treatment,0,2024-01-16 01:46:00
21708,control,0,2024-01-16 01:47:00
21709,treatment,0,2024-01-16 01:48:00
21710,control,0,2024-01-16 01:49:00
21711,control,0,2024-01-16 01:50:00
21712,control,0,2024-01-16 01:51:00
21713,control,1,2024-01-16 01:52:00
21714,treatment,1,2024-01-16 01:53:00
21715,treatment,1,2024-01-16 01:54:00
21716,treatment,0,2024-01-16 01:55:00
21717,control,0,2024-01-16 01:56:00
21718,control,1,2024-01-16 01:57:00
21719,treatment,0,2024-01-16 01:58:00
21720,treatment,0,2024-01-16 01:59:00
21721,treatment,0,2024-01-16 02:00:00
21722,treatment,0,2024-01-16 02:01:00
21723,control,1,2024-01-16 02:02:00
21724,treatment,0,2024-01-16 02:03:00
21725,control,0,2024-01-16 02:04:00
21726,treatment,0,2024-01-16 02:05:00
21727,control,0,2024-01-16 02:06:00
21728,treatment,0,2024-01-16 02:07:00
21729,treatment,1,2024-01-16 02:08:00
21730,control,1,2024-01-16 02:09:00
21731,control,0,2024-01-16 02:10:00
21732,treatment,0,2024-01-16 02:11:00
21733,control,0,2024-01-16 02:12:00
21734,treatment,0,2024-01-16 02:13:00
21735,control,0,2024-01-16 02:14:00
21736,treatment,0,2024-01-16 02:15:00
21737,treatment,0,2024-01-16 02:16:00
21738,treatment,0,2024-01-16 02:17:00
21739,treatment,0,2024-01-16 02:18:00
21740,treatment,0,2024-01-16 02:19:00
21741,treatment,0,2024-01-16 02:20:00
21742,treatment,0,2024-01-16 02:21:00
21743,treatment,0,2024-01-16 02:22:00
21744,control,0,2024-01-16 02:23:00
21745,control,1,2024-01-16 02:24:00
21746,control,0,2024-01-16 02:25:00
21747,treatment,1,2024-01-16 02:26:00
21748,treatment,0,2024-01-16 02:27:00
21749,treatment,0,2024-01-16 02:28:00
21750,control,0,2024-01-16 02:29:00
21751,control,1,2024-01-16 02:30:00
21752,control,0,2024-01-16 02:31:00
21753,control,0,2024-01-16 02:32:00
21754,control,1,2024-01-16 02:33:00
21755,treatment,0,2024-01-16 02:34:00
21756,control,0,2024-01-16 02:35:00
21757,treatment,1,2024-01-16 02:36:00
21758,treatment,0,2024-01-16 02:37:00
21759,treatment,0,2024-01-16 02:38:00
21760,control,0,2024-01-16 02:39:00
21761,control,0,2024-01-16 02:40:00
21762,treatment,0,2024-01-16 02:41:00
21763,control,0,2024-01-16 02:42:00
21764,control,0,2024-01-16 02:43:00
21765,treatment,0,2024-01-16 02:44:00
21766,treatment,0,2024-01-16 02:45:00
21767,treatment,0,2024-01-16 02:46:00
21768,treatment,0,2024-01-16 02:47:00
21769,treatment,0,2024-01-16 02:48:00
21770,control,0,2024-01-16 02:49:00
21771,treatment,0,2024-01-16 02:50:00
21772,control,0,2024-01-16 02:51:00
21773,control,0,2024-01-16 02:52:00
21774,treatment,0,2024-01-16 02:53:00
21775,treatment,0,2024-01-16 02:54:00
21776,control,0,2024-01-16 02:55:00
21777,treatment,0,2024-01-16 02:56:00
21778,control,0,2024-01-16 02:57:00
21779,treatment,1,2024-01-16 02:58:00
21780,treatment,0,2024-01-16 02:59:00
21781,control,0,2024-01-16 03:00:00
21782,control,1,2024-01-16 03:01:00
21783,treatment,0,2024-01-16 03:02:00
21784,treatment,0,2024-01-16 03:03:00
21785,treatment,0,2024-01-16 03:04:00
21786,control,0,2024-01-16 03:05:00
21787,treatment,0,2024-01-16 03:06:00
21788,treatment,0,2024-01-16 03:07:00
21789,treatment,0,2024-01-16 03:08:00
21790,treatment,0,2024-01-16 03:09:00
21791,control,0,2024-01-16 03:10:00
21792,control,0,2024-01-16 03:11:00
21793,control,0,2024-01-16 03:12:00
21794,treatment,0,2024-01-16 03:13:00
21795,treatment,1,2024-01-16 03:14:00
21796,treatment,0,2024-01-16 03:15:00
21797,control,0,2024-01-16 03:16:00
21798,control,0,2024-01-16 03:17:00
21799,control,0,2024-01-16 03:18:00
21800,control,0,2024-01-16 03:19:00
21801,treatment,0,2024-01-16 03:20:00
21802,control,0,2024-01-16 03:21:00
21803,control,1,2024-01-16 03:22:00
21804,treatment,0,2024-01-16 03:23:00
21805,control,0,2024-01-16 03:24:00
21806,treatment,0,2024-01-16 03:25:00
21807,treatment,0,2024-01-16 03:26:00
21808,treatment,0,2024-01-16 03:27:00
21809,treatment,0,2024-01-16 03:28:00
21810,treatment,0,2024-01-16 03:29:00
21811,control,0,2024-01-16 03:30:00
21812,control,0,2024-01-16 03:31:00
21813,treatment,0,2024-01-16 03:32:00
21814,control,0,2024-01-16 03:33:00
21815,treatment,0,2024-01-16 03:34:00
21816,control,0,2024-01-16 03:35:00
21817,control,0,2024-01-16 03:36:00
21818,control,0,2024-01-16 03:37:00
21819,control,0,2024-01-16 03:38:00
21820,control,0,2024-01-16 03:39:00
21821,control,1,2024-01-16 03:40:00
21822,control,0,2024-01-16 03:41:00
21823,treatment,0,2024-01-16 03:42:00
21824,treatment,0,2024-01-16 03:43:00
21825,treatment,0,2024-01-16 03:44:00
21826,control,0,2024-01-16 03:45:00
21827,control,0,2024-01-16 03:46:00
21828,treatment,1,2024-01-16 03:47:00
21829,treatment,0,2024-01-16 03:48:00
21830,control,0,2024-01-16 03:49:00
21831,treatment,0,2024-01-16 03:50:00
21832,treatment,0,2024-01-16 03:51:00
21833,treatment,0,2024-01-16 03:52:00
21834,treatment,0,2024-01-16 03:53:00
21835,control,0,2024-01-16 03:54:00
21836,treatment,0,2024-01-16 03:55:00
21837,treatment,0,2024-01-16 03:56:00
21838,treatment,0,2024-01-16 03:57:00
21839,treatment,0,2024-01-16 03:58:00
21840,control,0,2024-01-16 03:59:00
21841,treatment,0,2024-01-16 04:00:00
21842,treatment,0,2024-01-16 04:01:00
21843,treatment,0,2024-01-16 04:02:00
21844,treatment,1,2024-01-16 04:03:00
21845,treatment,0,2024-01-16 04:04:00
21846,control,0,2024-01-16 04:05:00
21847,treatment,0,2024-01-16 04:06:00
21848,treatment,1,2024-01-16 04:07:00
21849,control,0,2024-01-16 04:08:00
21850,treatment,0,2024-01-16 04:09:00
21851,control,0,2024-01-16 04:10:00
21852,treatment,0,2024-01-16 04:11:00
21853,control,0,2024-01-16 04:12:00
21854,control,0,2024-01-16 04:13:00
21855,treatment,0,2024-01-16 04:14:00
21856,control,0,2024-01-16 04:15:00
21857,treatment,0,2024-01-16 04:16:00
21858,control,0,2024-01-16 04:17:00
21859,control,0,2024-01-16 04:18:00
21860,treatment,1,2024-01-16 04:19:00
21861,control,0,2024-01-16 04:20:00
21862,treatment,0,2024-01-16 04:21:00
21863,control,1,2024-01-16 04:22:00
21864,control,0,2024-01-16 04:23:00
21865,treatment,1,2024-01-16 04:24:00
21866,treatment,0,2024-01-16 04:25:00
21867,control,0,2024-01-16 04:26:00
21868,treatment,0,2024-01-16 04:27:00
21869,treatment,0,2024-01-16 04:28:00
21870,control,0,2024-01-16 04:29:00
21871,control,0,2024-01-16 04:30:00
21872,treatment,0,2024-01-16 04:31:00
21873,control,1,2024-01-16 04:32:00
21874,treatment,0,2024-01-16 04:33:00
21875,treatment,0,2024-01-16 04:34:00
21876,treatment,0,2024-01-16 04:35:00
21877,treatment,0,2024-01-16 04:36:00
21878,treatment,0,2024-01-16 04:37:00
21879,treatment,0,2024-01-16 04:38:00
21880,control,0,2024-01-16 04:39:00
21881,treatment,1,2024-01-16 04:40:00
21882,control,0,2024-01-16 04:41:00
21883,treatment,0,2024-01-16 04:42:00
21884,control,0,2024-01-16 04:43:00
21885,control,0,2024-01-16 04:44:00
21886,control,0,2024-01-16 04:45:00
21887,treatment,0,2024-01-16 04:46:00
21888,control,0,2024-01-16 04:47:00
21889,control,0,2024-01-16 04:48:00
21890,treatment,1,2024-01-16 04:49:00
21891,control,0,2024-01-16 04:50:00
21892,control,0,2024-01-16 04:51:00
21893,treatment,0,2024-01-16 04:52:00
21894,control,0,2024-01-16 04:53:00
21895,control,0,2024-01-16 04:54:00
21896,treatment,0,2024-01-16 04:55:00
21897,control,1,2024-01-16 04:56:00
21898,control,0,2024-01-16 04:57:00
21899,control,0,2024-01-16 04:58:00
21900,control,0,2024-01-16 04:59:00
